journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km,hour_sin,hour_cos,journey_progress_ratio,hist_train_avg_delay,hist_station_avg_delay
JRN-20250603-12004-06802,2025-06-03,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:11,1.28,0.2,25.0,0.0,1,6,1,6,0,339.0,35.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12004-06802,2025-06-03,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:46,06:46,16.28,0.85,18.38,0.0,1,6,1,6,0,304.0,83.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12004-06802,2025-06-03,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,08:09,08:09,33.28,0.71,10.52,0.0,1,8,1,6,0,221.0,52.0,TDL,78.19999999999999,0.8660254037844387,-0.4999999999999998,0.2861685214626391,72.48987888634517,55.788622179548724
JRN-20250603-12004-06802,2025-06-03,12004,Shatabdi,2,TDL,4,204.2,236.1,08:27,08:27,09:01,09:01,33.28,0.44,7.24,0.0,1,9,1,6,0,169.0,59.0,ETW,92.8,0.7071067811865476,-0.7071067811865475,0.4637746990688167,72.48987888634517,87.50675665946724
JRN-20250603-12004-06802,2025-06-03,12004,Shatabdi,2,ETW,5,297.0,143.3,09:28,09:28,10:00,10:00,32.28,0.38,13.69,0.0,1,10,1,6,0,110.0,34.0,PHD,58.0,0.49999999999999994,-0.8660254037844387,0.6745400863047921,72.48987888634517,118.09489678348537
JRN-20250603-12004-06802,2025-06-03,12004,Shatabdi,2,PHD,6,355.0,85.30000000000001,10:05,10:05,10:34,10:34,29.28,0.21,8.81,0.0,0,10,1,6,0,76.0,76.0,CNB,85.30000000000001,0.49999999999999994,-0.8660254037844387,0.8062684533272768,72.48987888634517,129.33023038156946
JRN-20250603-12004-06802,2025-06-03,12004,Shatabdi,2,CNB,7,440.3,0.0,10:56,--:--,11:50,--:--,54.28,0.95,4.63,0.0,1,11,1,6,0,0.0,0.0,CNB,0.0,0.258819045102521,-0.9659258262890682,1.0,72.48987888634517,113.64701043916487
JRN-20250603-12004-06810,2025-06-03,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:11,1.86,0.2,25.0,0.0,1,6,1,6,0,321.0,35.0,GZB,25.6,1.0,6.123233995736766e-17,0.0,72.48987888634517,8.330955723542116
JRN-20250603-12004-06810,2025-06-03,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:46,06:46,16.86,0.8,4.96,0.0,1,6,1,6,0,286.0,62.0,ALJN,100.4,1.0,6.123233995736766e-17,0.05814217578923461,72.48987888634517,29.064196428571428
JRN-20250603-12004-06810,2025-06-03,12004,Shatabdi,2,ALJN,3,126.0,314.3,07:35,07:35,07:48,07:48,13.86,0.23,4.1,0.0,1,7,1,6,0,224.0,78.0,TDL,78.19999999999999,0.9659258262890683,-0.25881904510252063,0.2861685214626391,72.48987888634517,55.788622179548724
