journey_id,journey_date,train_number,train_type,priority_tier,station_code,station_sequence,distance_from_origin,distance_remaining,scheduled_arrival,scheduled_departure,actual_arrival,actual_departure,current_delay_min,section_occupancy_ratio,headway_km,weather_fog_index,is_junction_ahead,hour_of_day,day_of_week,month,is_weekend,observation_timestamp,target_remaining_time_to_destination,target_remaining_time_to_station,next_station_code,next_station_dist_km
JRN-20250507-54308-05637,2025-05-07,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:47,2.2,0.2,25.0,0.0,1,5,2,5,0,2025-05-07T05:47:12.079830,188.0,61.0,GZB,25.6
JRN-20250506-14218-05573,2025-05-06,14218,Express,4,RURA,9,396.0,44.3,02:49,02:49,05:48,05:48,179.0,0.3,12.04,0.0,0,5,1,5,0,2025-05-07T05:48:00,55.0,55.0,CNB,44.30000000000001
JRN-20250507-54308-05601,2025-05-07,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,05:50,5.28,0.2,25.0,0.0,1,5,2,5,0,2025-05-07T05:50:16.534257,166.0,37.0,GZB,25.6
JRN-20250507-22436-05604,2025-05-07,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:00,0.98,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:00:58.829172,300.0,300.0,CNB,440.3
JRN-20250507-54308-05613,2025-05-07,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,06:02,17.14,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:02:08.349456,155.0,46.0,GZB,25.6
JRN-20250507-22436-05616,2025-05-07,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:06,6.84,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:06:50.282054,293.0,293.0,CNB,440.3
JRN-20250507-22436-05640,2025-05-07,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:09,9.93,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:09:56.037025,266.0,266.0,CNB,440.3
JRN-20250507-12004-05630,2025-05-07,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:10,0.0,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:10:00,404.0,31.0,GZB,25.6
JRN-20250507-54308-05625,2025-05-07,54308,Passenger,5,NDLS,1,0.0,126.0,--:--,05:45,--:--,06:11,26.59,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:11:35.445617,123.0,48.0,GZB,25.6
JRN-20250507-12004-05642,2025-05-07,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:11,1.9,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:11:53.898450,325.0,38.0,GZB,25.6
JRN-20250507-12004-05606,2025-05-07,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:13,3.21,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:13:12.767128,370.0,39.0,GZB,25.6
JRN-20250507-64582-05626,2025-05-07,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.0,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:15:00,374.0,44.0,SKB,39.8
JRN-20250507-64582-05602,2025-05-07,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:15,0.41,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:15:24.793249,280.0,34.0,SKB,39.8
JRN-20250507-12004-05618,2025-05-07,12004,Shatabdi,2,NDLS,1,0.0,440.3,--:--,06:10,--:--,06:17,7.16,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:17:09.544086,307.0,28.0,GZB,25.6
JRN-20250507-64582-05614,2025-05-07,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:20,5.01,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:20:00.395525,225.0,45.0,SKB,39.8
JRN-20250506-14218-05585,2025-05-06,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:20,--:--,180.65,0.4,5.15,0.0,1,6,1,5,0,2025-05-07T06:20:39.259698,0.0,0.0,CNB,0.0
JRN-20250507-64582-05638,2025-05-07,64582,MEMU,5,TDL,1,0.0,236.1,--:--,06:15,--:--,06:22,7.22,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:22:13.436524,297.0,70.0,SKB,39.8
JRN-20250506-12418-05596,2025-05-06,12418,Superfast,3,CNB,4,440.3,0.0,03:37,--:--,06:25,--:--,168.35,1.0,23.71,0.0,1,6,1,5,0,2025-05-07T06:25:20.784798,0.0,0.0,CNB,0.0
JRN-20250506-14218-05561,2025-05-06,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:27,--:--,187.0,0.35,7.24,0.0,1,6,1,5,0,2025-05-07T06:27:00,0.0,0.0,CNB,0.0
JRN-20250507-54308-05601,2025-05-07,54308,Passenger,5,GZB,2,25.6,100.4,06:11,06:11,06:27,06:27,16.28,0.3,9.51,0.0,1,6,2,5,0,2025-05-07T06:27:16.534257,129.0,129.0,ALJN,100.4
JRN-20250506-14218-05597,2025-05-06,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:28,--:--,188.9,0.35,2.65,0.0,1,6,1,5,0,2025-05-07T06:28:53.982856,0.0,0.0,CNB,0.0
JRN-20250507-22436-05628,2025-05-07,22436,Vande Bharat,1,NDLS,1,0.0,440.3,--:--,06:00,--:--,06:39,39.81,0.2,25.0,0.0,1,6,2,5,0,2025-05-07T06:39:48.477323,254.0,254.0,CNB,440.3
JRN-20250507-12004-05630,2025-05-07,12004,Shatabdi,2,GZB,2,25.6,414.7,06:30,06:30,06:41,06:41,11.0,0.63,6.97,0.0,1,6,2,5,0,2025-05-07T06:41:00,373.0,83.0,ALJN,100.4
JRN-20250506-14218-05573,2025-05-06,14218,Express,4,CNB,10,440.3,0.0,03:20,--:--,06:43,--:--,203.0,0.21,3.04,0.0,1,6,1,5,0,2025-05-07T06:43:00,0.0,0.0,CNB,0.0
